DAC_DONOR,PART,TRANSACTYPE,FLOWS,DATATYPE,TIME_FORMAT,UNIT,POWERCODE,REFERENCEPERIOD,obsTime,obsValue,as_of_date,Donor,Donor_Group_Type,Donor_DAC_Country,Donor_EU_Country,Transaction_Aid_Type,Transaction_Aid_type_short,Fund_flows,Data_type
301,1,5,1140,D,P1Y,USD,6,2016,2016,10025.8,2018-04-10,Canada,Donor,DAC,Non-EU,TOTAL OFFICIAL AND PRIVATE FLOWS (I+II+III+IV),,Net Disbursements,Constant Prices
301,1,1010,1140,D,P1Y,USD,6,2016,2014,3527.693841,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Net Disbursements,Constant Prices
301,1,1010,1140,D,P1Y,USD,6,2016,2015,4150.201544,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Net Disbursements,Constant Prices
301,1,1010,1140,D,P1Y,USD,6,2016,2016,3930.44,2018-04-10,Canada,Donor,DAC,Non-EU,I. OFFICIAL DEVELOPMENT ASSISTANCE (I.A + I.B),,Net Disbursements,Constant Prices
301,1,1015,1140,D,P1Y,USD,6,2016,2014,2727.55553,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Net Disbursements,Constant Prices
301,1,1015,1140,D,P1Y,USD,6,2016,2015,2883.725562,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Net Disbursements,Constant Prices
301,1,1015,1140,D,P1Y,USD,6,2016,2016,2660.69,2018-04-10,Canada,Donor,DAC,Non-EU,I.A. Bilateral Official Development Assistance by types of aid (1+2+3+4+5+6+7+8+9+10),IA_Bilateral_ODA,Net Disbursements,Constant Prices
301,1,1100,1140,D,P1Y,USD,6,2016,2014,91.020298,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Net Disbursements,Constant Prices
301,1,1100,1140,D,P1Y,USD,6,2016,2015,130.127098,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Net Disbursements,Constant Prices
301,1,1100,1140,D,P1Y,USD,6,2016,2016,78.86,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1. Budget support,,Net Disbursements,Constant Prices
301,1,1110,1140,D,P1Y,USD,6,2016,2014,15.109037,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Net Disbursements,Constant Prices
301,1,1110,1140,D,P1Y,USD,6,2016,2015,35.328668,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Net Disbursements,Constant Prices
301,1,1110,1140,D,P1Y,USD,6,2016,2016,7.77,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.1. General budget support,,Net Disbursements,Constant Prices
301,1,1120,1140,D,P1Y,USD,6,2016,2014,75.902942,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Net Disbursements,Constant Prices
301,1,1120,1140,D,P1Y,USD,6,2016,2015,94.79843,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Net Disbursements,Constant Prices
301,1,1120,1140,D,P1Y,USD,6,2016,2016,71.09,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.1.2. Sector budget support,,Net Disbursements,Constant Prices
301,1,1200,1140,D,P1Y,USD,6,2016,2014,1095.563243,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Net Disbursements,Constant Prices
301,1,1200,1140,D,P1Y,USD,6,2016,2015,1157.336499,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Net Disbursements,Constant Prices
301,1,1200,1140,D,P1Y,USD,6,2016,2016,901.24,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2. Bilateral core contributions & pooled programmes & funds,,Net Disbursements,Constant Prices
301,1,1210,1140,D,P1Y,USD,6,2016,2014,52.374111,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Net Disbursements,Constant Prices
301,1,1210,1140,D,P1Y,USD,6,2016,2015,56.490938,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Net Disbursements,Constant Prices
301,1,1210,1140,D,P1Y,USD,6,2016,2016,60.75,2018-04-10,Canada,Donor,DAC,Non-EU,"I.A.2.1. Core support to NGOs, other priv. bodies, PPPs & research institutes",,Net Disbursements,Constant Prices
301,1,1211,1140,D,P1Y,USD,6,2016,2014,19.377173,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Net Disbursements,Constant Prices
301,1,1211,1140,D,P1Y,USD,6,2016,2015,21.511578,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Net Disbursements,Constant Prices
301,1,1211,1140,D,P1Y,USD,6,2016,2016,25.49,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.a. Core support to donor country-based NGOs & civil society,,Net Disbursements,Constant Prices
301,1,1212,1140,D,P1Y,USD,6,2016,2014,28.861921,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Net Disbursements,Constant Prices
301,1,1212,1140,D,P1Y,USD,6,2016,2015,30.53538,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Net Disbursements,Constant Prices
301,1,1212,1140,D,P1Y,USD,6,2016,2016,30.02,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.b. Core support to international NGOs (including developing country-based NGOs),,Net Disbursements,Constant Prices
301,1,1213,1140,D,P1Y,USD,6,2016,2014,0.432638,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Net Disbursements,Constant Prices
301,1,1213,1140,D,P1Y,USD,6,2016,2015,0.659805,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Net Disbursements,Constant Prices
301,1,1213,1140,D,P1Y,USD,6,2016,2016,0.62,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.c. Core support to Public-Private Partnerships (including networks),,Net Disbursements,Constant Prices
301,1,1214,1140,D,P1Y,USD,6,2016,2014,3.70238,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Net Disbursements,Constant Prices
301,1,1214,1140,D,P1Y,USD,6,2016,2015,3.784175,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Net Disbursements,Constant Prices
301,1,1214,1140,D,P1Y,USD,6,2016,2016,4.63,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.1.d. Other,,Net Disbursements,Constant Prices
301,1,1220,1140,D,P1Y,USD,6,2016,2014,944.863913,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.2. Specific-purpose programmes & funds managed by int'l org.,,Net Disbursements,Constant Prices
301,1,1220,1140,D,P1Y,USD,6,2016,2015,1040.133813,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.2. Specific-purpose programmes & funds managed by int'l org.,,Net Disbursements,Constant Prices
301,1,1220,1140,D,P1Y,USD,6,2016,2016,788.62,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.2. Specific-purpose programmes & funds managed by int'l org.,,Net Disbursements,Constant Prices
301,1,1230,1140,D,P1Y,USD,6,2016,2014,98.325218,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Net Disbursements,Constant Prices
301,1,1230,1140,D,P1Y,USD,6,2016,2015,60.711748,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Net Disbursements,Constant Prices
301,1,1230,1140,D,P1Y,USD,6,2016,2016,51.88,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.2.3. Basket funds/pooled funding,,Net Disbursements,Constant Prices
301,1,1300,1140,D,P1Y,USD,6,2016,2014,775.885645,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Net Disbursements,Constant Prices
301,1,1300,1140,D,P1Y,USD,6,2016,2015,864.645132,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Net Disbursements,Constant Prices
301,1,1300,1140,D,P1Y,USD,6,2016,2016,848.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3. Project-type interventions,,Net Disbursements,Constant Prices
301,1,1310,1140,D,P1Y,USD,6,2016,2014,9.193549,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Net Disbursements,Constant Prices
301,1,1310,1140,D,P1Y,USD,6,2016,2015,10.120242,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Net Disbursements,Constant Prices
301,1,1310,1140,D,P1Y,USD,6,2016,2016,0.23,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.1. Investment projects,,Net Disbursements,Constant Prices
301,1,1320,1140,D,P1Y,USD,6,2016,2014,766.692095,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Net Disbursements,Constant Prices
301,1,1320,1140,D,P1Y,USD,6,2016,2015,854.515187,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Net Disbursements,Constant Prices
301,1,1320,1140,D,P1Y,USD,6,2016,2016,848,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.3.2. Other projects,,Net Disbursements,Constant Prices
301,1,1330,1140,D,P1Y,USD,6,2016,2014,35.642684,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Net Disbursements,Constant Prices
301,1,1330,1140,D,P1Y,USD,6,2016,2015,28.303687,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Net Disbursements,Constant Prices
301,1,1330,1140,D,P1Y,USD,6,2016,2016,48.39,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: Projects qualifying as programme-based approaches,,Net Disbursements,Constant Prices
301,1,1400,1140,D,P1Y,USD,6,2016,2014,233.757432,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Net Disbursements,Constant Prices
301,1,1400,1140,D,P1Y,USD,6,2016,2015,197.524222,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Net Disbursements,Constant Prices
301,1,1400,1140,D,P1Y,USD,6,2016,2016,178.55,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4. Experts and other technical assistance,,Net Disbursements,Constant Prices
301,1,1410,1140,D,P1Y,USD,6,2016,2014,200.718894,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Net Disbursements,Constant Prices
301,1,1410,1140,D,P1Y,USD,6,2016,2015,167.638944,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Net Disbursements,Constant Prices
301,1,1410,1140,D,P1Y,USD,6,2016,2016,154.4,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.1. Donor personnel,,Net Disbursements,Constant Prices
301,1,1420,1140,D,P1Y,USD,6,2016,2014,33.038538,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.2. Other technical assistance,,Net Disbursements,Constant Prices
301,1,1420,1140,D,P1Y,USD,6,2016,2015,29.885278,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.2. Other technical assistance,,Net Disbursements,Constant Prices
301,1,1420,1140,D,P1Y,USD,6,2016,2016,24.15,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.4.2. Other technical assistance,,Net Disbursements,Constant Prices
301,1,1500,1140,D,P1Y,USD,6,2016,2014,151.506365,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Net Disbursements,Constant Prices
301,1,1500,1140,D,P1Y,USD,6,2016,2015,128.991846,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Net Disbursements,Constant Prices
301,1,1500,1140,D,P1Y,USD,6,2016,2016,70.85,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5. Scholarships and student costs in donor countries,,Net Disbursements,Constant Prices
301,1,1510,1140,D,P1Y,USD,6,2016,2014,21.79828,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Net Disbursements,Constant Prices
301,1,1510,1140,D,P1Y,USD,6,2016,2015,14.195507,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Net Disbursements,Constant Prices
301,1,1510,1140,D,P1Y,USD,6,2016,2016,15.98,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.1. Scholarships/training in donor country,,Net Disbursements,Constant Prices
301,1,1520,1140,D,P1Y,USD,6,2016,2014,129.699765,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Net Disbursements,Constant Prices
301,1,1520,1140,D,P1Y,USD,6,2016,2015,114.796339,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Net Disbursements,Constant Prices
301,1,1520,1140,D,P1Y,USD,6,2016,2016,54.86,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.5.2. Imputed student costs,,Net Disbursements,Constant Prices
301,1,1700,1140,D,P1Y,USD,6,2016,2014,193.022936,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Net Disbursements,Constant Prices
301,1,1700,1140,D,P1Y,USD,6,2016,2015,193.313115,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Net Disbursements,Constant Prices
301,1,1700,1140,D,P1Y,USD,6,2016,2016,184.84,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.7. Administrative costs not included elsewhere,,Net Disbursements,Constant Prices
301,1,1800,1140,D,P1Y,USD,6,2016,2014,189.586795,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Net Disbursements,Constant Prices
301,1,1800,1140,D,P1Y,USD,6,2016,2015,214.407464,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Net Disbursements,Constant Prices
301,1,1800,1140,D,P1Y,USD,6,2016,2016,401.15,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8. Other in-donor expenditures,,Net Disbursements,Constant Prices
301,1,1810,1140,D,P1Y,USD,6,2016,2014,9.509708,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Net Disbursements,Constant Prices
301,1,1810,1140,D,P1Y,USD,6,2016,2015,7.743004,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Net Disbursements,Constant Prices
301,1,1810,1140,D,P1Y,USD,6,2016,2016,10.72,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.1. Development awareness,,Net Disbursements,Constant Prices
301,1,1820,1140,D,P1Y,USD,6,2016,2014,180.068768,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Net Disbursements,Constant Prices
301,1,1820,1140,D,P1Y,USD,6,2016,2015,206.66446,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Net Disbursements,Constant Prices
301,1,1820,1140,D,P1Y,USD,6,2016,2016,390.43,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.8.2. Refugees in donor countries,IA82_In_Donor_Refugee_Cost,Net Disbursements,Constant Prices
301,1,1900,1140,D,P1Y,USD,6,2016,2014,-2.778865,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.9. Recoveries on bilateral ODA grants / negative commitments,,Net Disbursements,Constant Prices
301,1,1900,1140,D,P1Y,USD,6,2016,2015,-2.619813,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.9. Recoveries on bilateral ODA grants / negative commitments,,Net Disbursements,Constant Prices
301,1,1900,1140,D,P1Y,USD,6,2016,2016,-3.03,2018-04-10,Canada,Donor,DAC,Non-EU,I.A.9. Recoveries on bilateral ODA grants / negative commitments,,Net Disbursements,Constant Prices
301,1,1901,1140,D,P1Y,USD,6,2016,2014,241.32859,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Net Disbursements,Constant Prices
301,1,1901,1140,D,P1Y,USD,6,2016,2015,219.152237,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Net Disbursements,Constant Prices
301,1,1901,1140,D,P1Y,USD,6,2016,2016,179.13,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Programme-based approaches (PBAs),,Net Disbursements,Constant Prices
301,1,1902,1140,D,P1Y,USD,6,2016,2014,742.397829,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Net Disbursements,Constant Prices
301,1,1902,1140,D,P1Y,USD,6,2016,2015,721.409264,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Net Disbursements,Constant Prices
301,1,1902,1140,D,P1Y,USD,6,2016,2016,693.75,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Free-standing technical co-operation (FTC),,Net Disbursements,Constant Prices
301,1,1903,1140,D,P1Y,USD,6,2016,2014,630.178287,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Net Disbursements,Constant Prices
301,1,1903,1140,D,P1Y,USD,6,2016,2015,675.999166,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Net Disbursements,Constant Prices
301,1,1903,1140,D,P1Y,USD,6,2016,2016,724.68,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through private entities,,Net Disbursements,Constant Prices
301,1,1904,1140,D,P1Y,USD,6,2016,2014,899.486883,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Net Disbursements,Constant Prices
301,1,1904,1140,D,P1Y,USD,6,2016,2015,1002.806325,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Net Disbursements,Constant Prices
301,1,1904,1140,D,P1Y,USD,6,2016,2016,821.33,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: ODA channelled through multilateral organisations,,Net Disbursements,Constant Prices
301,1,1905,1140,D,P1Y,USD,6,2016,2014,18.611737,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Net Disbursements,Constant Prices
301,1,1905,1140,D,P1Y,USD,6,2016,2015,14.370161,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Net Disbursements,Constant Prices
301,1,1905,1140,D,P1Y,USD,6,2016,2016,16.21,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Post-conflict peacebuilding operations,,Net Disbursements,Constant Prices
301,1,1906,1140,D,P1Y,USD,6,2016,2014,172.622409,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Net Disbursements,Constant Prices
301,1,1906,1140,D,P1Y,USD,6,2016,2015,185.773874,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Net Disbursements,Constant Prices
301,1,1906,1140,D,P1Y,USD,6,2016,2016,167.01,2018-04-10,Canada,Donor,DAC,Non-EU,      Memo: Relief food aid,,Net Disbursements,Constant Prices
301,1,60,1140,D,P1Y,USD,6,2016,2014,16.453125,2018-04-10,Canada,Donor,DAC,Non-EU,hist: development food aid,,Net Disbursements,Constant Prices
301,1,60,1140,D,P1Y,USD,6,2016,2015,14.262885,2018-04-10,Canada,Donor,DAC,Non-EU,hist: development food aid,,Net Disbursements,Constant Prices
301,1,60,1140,D,P1Y,USD,6,2016,2016,41.36844,2018-04-10,Canada,Donor,DAC,Non-EU,hist: development food aid,,Net Disbursements,Constant Prices
301,1,70,1140,D,P1Y,USD,6,2016,2014,546.486438,2018-04-10,Canada,Donor,DAC,Non-EU,hist: humanitarian aid grants,,Net Disbursements,Constant Prices
301,1,70,1140,D,P1Y,USD,6,2016,2015,654.019942,2018-04-10,Canada,Donor,DAC,Non-EU,hist: humanitarian aid grants,,Net Disbursements,Constant Prices
301,1,70,1140,D,P1Y,USD,6,2016,2016,492.47338,2018-04-10,Canada,Donor,DAC,Non-EU,hist: humanitarian aid grants,,Net Disbursements,Constant Prices
301,1,2000,1140,D,P1Y,USD,6,2016,2014,800.138311,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Net Disbursements,Constant Prices
301,1,2000,1140,D,P1Y,USD,6,2016,2015,1266.475982,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Net Disbursements,Constant Prices
301,1,2000,1140,D,P1Y,USD,6,2016,2016,1269.75,2018-04-10,Canada,Donor,DAC,Non-EU,I.B. Multilateral Official Development Assistance (capital subscriptions are included with grants),IB_Multilateral_ODA,Net Disbursements,Constant Prices
301,1,2100,1140,D,P1Y,USD,6,2016,2014,800.138311,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Net Disbursements,Constant Prices
301,1,2100,1140,D,P1Y,USD,6,2016,2015,1266.524497,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Net Disbursements,Constant Prices
301,1,2100,1140,D,P1Y,USD,6,2016,2016,1269.79,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1. Multilateral contributions to:,,Net Disbursements,Constant Prices
301,1,2101,1140,D,P1Y,USD,6,2016,2014,156.390178,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Net Disbursements,Constant Prices
301,1,2101,1140,D,P1Y,USD,6,2016,2015,225.70177,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Net Disbursements,Constant Prices
301,1,2101,1140,D,P1Y,USD,6,2016,2016,269.33,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.1. UN agencies,,Net Disbursements,Constant Prices
301,1,2103,1140,D,P1Y,USD,6,2016,2014,371.153155,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Net Disbursements,Constant Prices
301,1,2103,1140,D,P1Y,USD,6,2016,2015,374.070531,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Net Disbursements,Constant Prices
301,1,2103,1140,D,P1Y,USD,6,2016,2016,371.82,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.3. IDA,,Net Disbursements,Constant Prices
301,1,2104,1140,D,P1Y,USD,6,2016,2014,8.220115,2018-04-10,Canada,Donor,DAC,Non-EU,"I.B.1.4. Other World Bank (IBRD, IFC, MIGA)",,Net Disbursements,Constant Prices
301,1,547,1140,D,P1Y,USD,6,2016,2014,379.37327,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Net Disbursements,Constant Prices
301,1,547,1140,D,P1Y,USD,6,2016,2015,374.070531,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Net Disbursements,Constant Prices
301,1,547,1140,D,P1Y,USD,6,2016,2016,371.82,2018-04-10,Canada,Donor,DAC,Non-EU,"      Memo: World Bank, Total (I.B.1.3. + I.B.1.4.)",,Net Disbursements,Constant Prices
301,1,2105,1140,D,P1Y,USD,6,2016,2014,167.197799,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Net Disbursements,Constant Prices
301,1,2105,1140,D,P1Y,USD,6,2016,2015,197.766797,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Net Disbursements,Constant Prices
301,1,2105,1140,D,P1Y,USD,6,2016,2016,142.49,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.5. Regional development banks,,Net Disbursements,Constant Prices
301,1,2106,1140,D,P1Y,USD,6,2016,2014,20.691726,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Net Disbursements,Constant Prices
301,1,2106,1140,D,P1Y,USD,6,2016,2015,62.26423,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Net Disbursements,Constant Prices
301,1,2106,1140,D,P1Y,USD,6,2016,2016,45.84,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.6. Global Environment Facility (96%),,Net Disbursements,Constant Prices
301,1,2107,1140,D,P1Y,USD,6,2016,2014,4.035178,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Net Disbursements,Constant Prices
301,1,2107,1140,D,P1Y,USD,6,2016,2015,5.02616,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Net Disbursements,Constant Prices
301,1,2107,1140,D,P1Y,USD,6,2016,2016,4.99,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.7. Montreal Protocol,,Net Disbursements,Constant Prices
301,1,2108,1140,D,P1Y,USD,6,2016,2014,72.450161,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Net Disbursements,Constant Prices
301,1,2108,1140,D,P1Y,USD,6,2016,2015,401.695008,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Net Disbursements,Constant Prices
301,1,2108,1140,D,P1Y,USD,6,2016,2016,435.32,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.1.8. Other agencies,,Net Disbursements,Constant Prices
301,1,2110,1140,D,P1Y,USD,6,2016,2015,-0.038812,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.2. Recoveries on multilateral ODA grants and capital subscriptions / negative commitments,,Net Disbursements,Constant Prices
301,1,2110,1140,D,P1Y,USD,6,2016,2016,-0.03,2018-04-10,Canada,Donor,DAC,Non-EU,I.B.2. Recoveries on multilateral ODA grants and capital subscriptions / negative commitments,,Net Disbursements,Constant Prices
301,1,2901,1140,D,P1Y,USD,6,2016,2016,38.63,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: HIPC Initiative,,Net Disbursements,Constant Prices
301,1,2902,1140,D,P1Y,USD,6,2016,2014,38.562988,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: IDA Debt Reduction Facility,,Net Disbursements,Constant Prices
301,1,2902,1140,D,P1Y,USD,6,2016,2015,38.860564,2018-04-10,Canada,Donor,DAC,Non-EU,   Memo: IDA Debt Reduction Facility,,Net Disbursements,Constant Prices
301,1,294,1140,D,P1Y,USD,6,2016,2015,-4.065562,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.2. Investment-related transactions,,Net Disbursements,Constant Prices
301,1,291,1140,D,P1Y,USD,6,2016,2015,-4.065562,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.2.1. With developing countries,,Net Disbursements,Constant Prices
301,1,295,1140,D,P1Y,USD,6,2016,2014,51.891554,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.4. Other bilateral securities and claims,,Net Disbursements,Constant Prices
301,1,295,1140,D,P1Y,USD,6,2016,2015,61.187196,2018-04-10,Canada,Donor,DAC,Non-EU,II.A.4. Other bilateral securities and claims,,Net Disbursements,Constant Prices
